id	conversation_id	referenced_tweets.replied_to.id	referenced_tweets.retweeted.id	referenced_tweets.quoted.id	author_id	in_reply_to_user_id	in_reply_to_username	retweeted_user_id	retweeted_username	quoted_user_id	quoted_username	created_at	text	lang	public_metrics.impression_count	public_metrics.reply_count	public_metrics.retweet_count	public_metrics.quote_count	public_metrics.like_count	possibly_sensitive	entities.annotations	entities.hashtags	entities.mentions	entities.urls	context_annotations	attachments.media	attachments.media_keys	attachments.poll.duration_minutes	attachments.poll.end_datetime	attachments.poll.id	attachments.poll.options	attachments.poll.voting_status	attachments.poll_ids	author.id	author.created_at	author.username	author.name	author.description	author.entities.description.cashtags	author.entities.description.hashtags	author.entities.description.mentions	author.entities.description.urls	author.entities.url.urls	author.url	author.location	author.pinned_tweet_id	author.profile_image_url	author.protected	author.public_metrics.followers_count	author.public_metrics.following_count	author.public_metrics.listed_count	author.public_metrics.tweet_count	author.verified	geo.coordinates.coordinates	geo.coordinates.type	geo.country	geo.country_code	geo.full_name	geo.geo.bbox	geo.geo.type	geo.id	geo.name	geo.place_id	geo.place_type	tree	message	message2
1607729362287091712	1607729362287091712		1.6076361348506132e+18		341748774			1.4280276574852751e+18	AbsameNur			2022-12-27T13:25:24.000Z	Pastoral lands have high capabilities for Ecosystem restoration thru Natural Regeneration despite droughts caused by #ClimateCrisis . By creating land enclosures to prevent human and livestock activities, cut down trees, shrubs and root suckers quickly grow to full potential. https://t.co/LX6h99DRyJ	en	855	2	7	0	19	False	"[{""start"": 118, ""end"": 130, ""probability"": 0.5099, ""type"": ""Other"", ""normalized_text"": ""ClimateCrisis""}]"	"[""#ClimateCrisis""]"		"[""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ""]"	"[{""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1265415402915393537"", ""name"": ""Climate change""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""874811014151192576"", ""name"": ""Global Environmental Issues"", ""description"": ""Environmentally/wildlife aware discussion and policies that affect them.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""900740740468191232"", ""name"": ""Political issues"", ""description"": ""Political issues""}}]"	[{}, {}, {}, {}]	"[""3_1607636098204798976"", ""3_1607636108585717761"", ""3_1607636117242744833"", ""3_1607636126088499200""]"							341748774	2011-07-24T22:09:13.000Z	SomaliaEnviron	Ceeryaansid 🇸🇴	Waxaan danaynaa Soomaaliya oo ilaa 1991 ay halakeeyeen Dhuxulaysi, kalluumaysi sharci darro, xaalufin degaan, burcad badeeda iyo qashin qubka iyo haraadiga.								1.5281865591865754e+18	https://pbs.twimg.com/profile_images/378800000325717548/3216171083460c02c57e626906c6535e_normal.jpeg	False	581	642	13	3445	False												True	pastor land high capabl ecosystem restor thru natur regener despit drought caus climatecrisi creat land enclosur prevent human livestock activ cut tree shrub root sucker quickli grow full potenti	pastoral lands have high capabilities for ecosystem restoration thru natural regeneration despite droughts caused by climatecrisis  by creating land enclosures to prevent human and livestock activities cut down trees shrubs and root suckers quickly grow to full potential 
1607729058258755584	1607729058258755584		1.6076638287197716e+18		1572178223399583751			38146999.0	UNEP			2022-12-27T13:24:12.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1572178223399583751	2022-09-20T10:58:34.000Z	myhomeland7	መረበተይ👶✍️										https://pbs.twimg.com/profile_images/1603980490058485761/DP4QFMLx_normal.jpg	False	863	568	0	222730	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607728462252625922	1607728462252625922		1.6076638287197716e+18		1146759783648657408			38146999.0	UNEP			2022-12-27T13:21:50.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1146759783648657408	2019-07-04T12:36:52.000Z	general_tunisia	Honorary Consul of The Republic of Tunisia	Honorary Consulate							Bengaluru, India		https://pbs.twimg.com/profile_images/1272517160867262466/6spO8Dff_normal.jpg	False	130	209	2	6118	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607727952774537216	1607727952774537216		1.6076361348506132e+18		274514601			1.4280276574852751e+18	AbsameNur			2022-12-27T13:19:48.000Z	Pastoral lands have high capabilities for Ecosystem restoration thru Natural Regeneration despite droughts caused by #ClimateCrisis . By creating land enclosures to prevent human and livestock activities, cut down trees, shrubs and root suckers quickly grow to full potential. https://t.co/LX6h99DRyJ	en	855	2	7	0	19	False	"[{""start"": 118, ""end"": 130, ""probability"": 0.5099, ""type"": ""Other"", ""normalized_text"": ""ClimateCrisis""}]"	"[""#ClimateCrisis""]"		"[""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ""]"	"[{""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1265415402915393537"", ""name"": ""Climate change""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""874811014151192576"", ""name"": ""Global Environmental Issues"", ""description"": ""Environmentally/wildlife aware discussion and policies that affect them.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""900740740468191232"", ""name"": ""Political issues"", ""description"": ""Political issues""}}]"	[{}, {}, {}, {}]	"[""3_1607636098204798976"", ""3_1607636108585717761"", ""3_1607636117242744833"", ""3_1607636126088499200""]"							274514601	2011-03-30T13:02:49.000Z	afatahos	Abdulfatah Osman	Senior Agricultural meteorologist at Jigjiga University. Climate-Crop modeling specialist. passionate about weather, atmosphere, climate/physical science.					"[""https://srseprlab.gov.et/""]"	https://srseprlab.gov.et/	Jigjiga, Ethiopia 	1.5344956917116846e+18	https://pbs.twimg.com/profile_images/1184492959565262849/dNib1ubV_normal.jpg	False	1091	726	1	995	False												True	pastor land high capabl ecosystem restor thru natur regener despit drought caus climatecrisi creat land enclosur prevent human livestock activ cut tree shrub root sucker quickli grow full potenti	pastoral lands have high capabilities for ecosystem restoration thru natural regeneration despite droughts caused by climatecrisis  by creating land enclosures to prevent human and livestock activities cut down trees shrubs and root suckers quickly grow to full potential 
1607726519102877699	1607726519102877699		1.6076638287197716e+18		1244972171035844609			38146999.0	UNEP			2022-12-27T13:14:06.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1244972171035844609	2020-03-31T12:58:49.000Z	MwanriBenson	Benson Mwanri 🇺🇳	Ambassador || Volunteer || Coordinator\n@UN_SDG @UNDP @WHO @UNICEF @UNEP @UNFCCC\n@antonioguterres @DrTedros\n\nTrainer || PR || Coordinator #LifeSeed @iLearnea		"[""#LifeSeed""]"	"[""@UN_SDG"", ""@UNDP"", ""@WHO"", ""@UNICEF"", ""@UNEP"", ""@UNFCCC"", ""@antonioguterres"", ""@DrTedros"", ""@iLearnea""]"				Tanzania 🇹🇿 		https://pbs.twimg.com/profile_images/1501600986443493383/trkLps8v_normal.jpg	False	102	1808	1	290	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607725737519493121	1607725737519493121		1.6076638287197716e+18		347412449			38146999.0	UNEP			2022-12-27T13:11:00.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									347412449	2011-08-02T19:19:48.000Z	sallyduros	Sally Duros	Building the ESG beat at @JohnLothianNews. Sharing business news with my #BA200 class at #UIC.  My journalism  Twitter is @SaDuros.		"[""#BA200"", ""#UIC""]"	"[""@JohnLothianNews"", ""@SaDuros""]"		"[""http://www.sallyduros.com""]"	http://www.sallyduros.com	Chicago		https://pbs.twimg.com/profile_images/1222630298535583746/TZOLYNW0_normal.jpg	False	78	387	0	1790	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607724517467779072	1607724517467779072		1.6076638287197716e+18		1130506925379006464			38146999.0	UNEP			2022-12-27T13:06:09.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1130506925379006464	2019-05-20T16:13:49.000Z	ROHITPANWAR2010	ROHIT PANWAR	LOVE & SUPPORTS UNICEF & WORLD HEALTH ORGANIZATION							J O D H P U R    I N D I A		https://pbs.twimg.com/profile_images/1559402912790392834/Hzo-fmoX_normal.jpg	False	1356	4651	11	49480	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607720736025726977	1607720736025726977		1.6076638287197716e+18		97979745			38146999.0	UNEP			2022-12-27T12:51:08.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									97979745	2009-12-19T20:51:07.000Z	luengo1958	Luis Alberto Luengo 🇨🇱	Egresé del Saint George's College, Fotografía, Ingeniero en Marketing; Hincha de Unión Española							Santiago de Chile 🇨🇱	1.450154538111996e+18	https://pbs.twimg.com/profile_images/1295820977524355075/sFI5bLQN_normal.jpg	False	12590	9442	29	166025	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607719216224043008	1607719216224043008		1.6076638287197716e+18		754044255438573568			38146999.0	UNEP			2022-12-27T12:45:05.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									754044255438573568	2016-07-15T20:05:35.000Z	HoltDaved	David Holt	Anti Islamification, Environmentalist & Animal Rights Activist, and anything else that upsets me.							Harrow  and Brighton England	9.898101076797564e+17	https://pbs.twimg.com/profile_images/1552228174922137601/SYyDhxAQ_normal.jpg	False	539	335	16	78093	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607711872626884615	1607711872626884615		1.6076638287197716e+18		1603385018608648192			38146999.0	UNEP			2022-12-27T12:15:54.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1603385018608648192	2022-12-15T13:43:29.000Z	ValerieSentene1	Valerie Senteneller	Humanitarian. Environmentalist. Health care worker. Practises kindness but not afraid to call out bullies . Animal lover. Poet. Grandmother of 7.									https://pbs.twimg.com/profile_images/1603385258778710016/8g7Q37Qh_normal.png	False	63	111	0	2228	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607710121911541762	1607710121911541762		1.6076638287197716e+18		21930682			38146999.0	UNEP			2022-12-27T12:08:57.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									21930682	2009-02-25T22:41:05.000Z	Lynnclow	Lady Lynn of Yorkshire 💙 🐟3.5% resist 🇪🇺	Wife, mother, grandmother, rejoiner, history enthusiast, dog lover, exteacher, nature lover and reader. Anti-animal cruelty. #FBPE, anti-Brexit #FightExtinction		"[""#FBPE"", ""#FightExtinction""]"					Sheffield, Yorkshire, England		https://pbs.twimg.com/profile_images/1166756926232891392/Z6fsaGZ7_normal.jpg	False	4816	5255	1	13584	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607703874340794368	1607703874340794368		1.6076638287197716e+18		2623031806			38146999.0	UNEP			2022-12-27T11:44:07.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	True		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									2623031806	2014-06-19T13:24:28.000Z	Koolholio	hemma i stockholm (AVICII) ◢ ◤	MoD, Idea maker, Guitarist-Str8 out the gate, Vocalist of Swede Dreams (Prod. Autumn 2009)… 'Killers & Rockers’\nI boycott Twitch Music.					"[""http://www.avicii.com""]"	http://www.avicii.com	Hemel Hempstead, East	1.5561620537689784e+18	https://pbs.twimg.com/profile_images/1559963299730579457/WDj4Dt8h_normal.jpg	False	800	392	5	251223	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607701576537505792	1607701576537505792				1440320826079776779							2022-12-27T11:35:00.000Z	Restoring ecosystems is more than just planting trees but it’s not difficult either. \n\nHere are some basic tips from @UNEP on how to do it well 🌳#GenerationRestoration https://t.co/6Se6GhpNzh	en	2224	0	11	0	24	False		"[""#GenerationRestoration""]"	"[""@UNEP""]"	"[""https://www.decadeonrestoration.org/Interactive/tree-planting-and-ecosystem-restoration-crash-course""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1440320826079776779	2021-09-21T14:24:30.000Z	KlimateKam	Kamran Shezad	Environment & Sustainability | Nature/Biodiversity | Faith Inspired Climate & Social Justice Activism | Multifaith Advisory Council to the @UN | CEnv			"[""@UN""]"				Birmingham, England	1.603102917430575e+18	https://pbs.twimg.com/profile_images/1616569047193108485/Sxe2KPgd_normal.jpg	False	460	313	3	694	False												True	restor ecosystem plant tree difficult either nnhere basic tip unep well	restoring ecosystems is more than just planting trees but it’s not difficult either nnhere are some basic tips from unep on how to do it well 🌳generationrestoration 
1607699496313421824	1607699496313421824		1.6076638287197716e+18		16783462			38146999.0	UNEP			2022-12-27T11:26:44.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	True		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									16783462	2008-10-15T14:54:56.000Z	belairguy	belairguy	#ForNature #WildlifeConservation Jersey Cows are my favorite #farmlife ♥️ Star Wars. Game of Thrones. Marvel.		"[""#ForNature"", ""#WildlifeConservation"", ""#farmlife""]"					Chicago, USA		https://pbs.twimg.com/profile_images/1122328494334251009/qTX2kBVw_normal.jpg	False	214	714	2	23150	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607698070073925632	1607698070073925632		1.6076638287197716e+18		1492522795191971850			38146999.0	UNEP			2022-12-27T11:21:04.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1492522795191971850	2022-02-12T15:36:06.000Z	JuliusKizito10	Julius Kizito Munnakyalo	Mental Health Activist,Counsellor, children rights Activist, Pan Africanist ,Rotaractor ,Red cross volunteer,Climate Activist								1.6020378918652314e+18	https://pbs.twimg.com/profile_images/1615649042876317696/vYYTr8dD_normal.jpg	False	3245	4102	0	10093	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607697882400059393	1607697882400059393		1.6076638287197716e+18		1446335214582599682			38146999.0	UNEP			2022-12-27T11:20:19.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1446335214582599682	2021-10-08T04:43:17.000Z	andrews_kesia	KESIA ANNA ANDREWS	Studying Psychology - @WCCChennai Chennai. \n\nPassionate about social and mental health |\n\nThoughts stated here are my own 📝			"[""@WCCChennai""]"				Kerala, India 🇮🇳		https://pbs.twimg.com/profile_images/1605939686509531136/S-i4y86-_normal.jpg	False	60	70	2	272	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
